일자,광역시도,확진자
2020-09-28,부산,413.0
2020-09-28,서울,5231.0
2020-09-28,세종,76.0
2020-09-28,울산,146.0
2020-09-28,인천,912.0
2020-09-28,전남,169.0
2020-09-28,전북,125.0
2020-09-28,제주,59.0
2020-09-28,충남,477.0
2020-09-28,충북,170.0
2020-09-28,합계,23661.0
2020-09-29,강원,224.0
2020-09-29,검역,1506.0
2020-09-29,경기,4358.0
2020-09-29,경남,291.0
2020-09-29,경북,1545.0
2020-09-29,광주,492.0
2020-09-29,대구,7130.0
2020-09-29,대전,358.0
2020-09-29,부산,416.0
2020-09-29,서울,5242.0
2020-09-29,세종,76.0
2020-09-29,울산,146.0
2020-09-29,인천,912.0
2020-09-29,전남,169.0
2020-09-29,전북,125.0
2020-09-29,제주,59.0
2020-09-29,충남,479.0
2020-09-29,충북,171.0
2020-09-29,합계,23699.0
2020-09-30,강원,224.0
2020-09-30,검역,1511.0
2020-09-30,경기,4384.0
2020-09-30,경남,291.0
2020-09-30,경북,1551.0
2020-09-30,광주,495.0
2020-09-30,대구,7132.0
2020-09-30,대전,360.0
2020-09-30,부산,421.0
2020-09-30,서울,5293.0
2020-09-30,세종,76.0
2020-09-30,울산,147.0
2020-09-30,인천,916.0
2020-09-30,전남,169.0
2020-09-30,전북,128.0
2020-09-30,제주,59.0
2020-09-30,충남,484.0
2020-09-30,충북,171.0
2020-09-30,합계,23812.0
2020-10-01,강원,224.0
2020-10-01,검역,1517.0
2020-10-01,경기,4405.0
2020-10-01,경남,291.0
2020-10-01,경북,1556.0
2020-10-01,광주,495.0
2020-10-01,대구,7133.0
2020-10-01,대전,360.0
2020-10-01,부산,427.0
2020-10-01,서울,5323.0
2020-10-01,세종,76.0
2020-10-01,울산,147.0
2020-10-01,인천,919.0
2020-10-01,전남,170.0
2020-10-01,전북,128.0
2020-10-01,제주,59.0
2020-10-01,충남,487.0
2020-10-01,충북,172.0
2020-10-01,합계,23889.0
2020-10-02,강원,224.0
2020-10-02,검역,1523.0
2020-10-02,경기,4424.0
2020-10-02,경남,291.0
2020-10-02,경북,1560.0
2020-10-02,광주,495.0
2020-10-02,대구,7133.0
2020-10-02,대전,360.0
2020-10-02,부산,445.0
2020-10-02,서울,5334.0
2020-10-02,세종,76.0
2020-10-02,울산,147.0
2020-10-02,인천,923.0
2020-10-02,전남,170.0
2020-10-02,전북,128.0
2020-10-02,제주,59.0
2020-10-02,충남,488.0
2020-10-02,충북,172.0
2020-10-02,합계,23952.0
2020-10-03,강원,224.0
2020-10-03,검역,1537.0
2020-10-03,경기,4434.0
2020-10-03,경남,291.0
2020-10-03,경북,1562.0
2020-10-03,광주,495.0
2020-10-03,대구,7133.0
2020-10-03,대전,362.0
2020-10-03,부산,453.0
2020-10-03,서울,5360.0
2020-10-03,세종,76.0
2020-10-03,울산,147.0
2020-10-03,인천,930.0
2020-10-03,전남,173.0
2020-10-03,전북,129.0
2020-10-03,제주,59.0
2020-10-03,충남,489.0
2020-10-03,충북,173.0
2020-10-03,합계,24027.0
2020-10-04,강원,224.0
2020-10-04,검역,1546.0
2020-10-04,경기,4450.0
2020-10-04,경남,291.0
2020-10-04,경북,1566.0
2020-10-04,광주,496.0
2020-10-04,대구,7135.0
2020-10-04,대전,364.0
2020-10-04,부산,458.0
2020-10-04,서울,5376.0
2020-10-04,세종,76.0
2020-10-04,울산,148.0
2020-10-04,인천,936.0
2020-10-04,전남,173.0
2020-10-04,전북,129.0
2020-10-04,제주,59.0
2020-10-04,충남,489.0
2020-10-04,충북,175.0
2020-10-04,합계,24091.0
2020-10-05,강원,224.0
2020-10-05,검역,1548.0
2020-10-05,경기,4477.0
2020-10-05,경남,292.0
2020-10-05,경북,1567.0
2020-10-05,광주,496.0
2020-10-05,대구,7136.0
2020-10-05,대전,365.0
2020-10-05,부산,463.0
2020-10-05,서울,5395.0
2020-10-05,세종,77.0
2020-10-05,울산,152.0
2020-10-05,인천,941.0
2020-10-05,전남,173.0
2020-10-05,전북,132.0
2020-10-05,제주,59.0
2020-10-05,충남,491.0
2020-10-05,충북,176.0
2020-10-05,합계,24164.0
2020-10-06,강원,224.0
2020-10-06,검역,1553.0
2020-10-06,경기,4512.0
2020-10-06,경남,292.0
2020-10-06,경북,1567.0
2020-10-06,광주,496.0
2020-10-06,대구,7136.0
2020-10-06,대전,368.0
2020-10-06,부산,466.0
2020-10-06,서울,5410.0
2020-10-06,세종,77.0
2020-10-06,울산,153.0
2020-10-06,인천,945.0
2020-10-06,전남,173.0
2020-10-06,전북,141.0
2020-10-06,제주,59.0
2020-10-06,충남,491.0
2020-10-06,충북,176.0
2020-10-06,합계,24239.0
2020-10-07,강원,224.0
2020-10-07,검역,1560.0
2020-10-07,경기,4565.0
2020-10-07,경남,292.0
2020-10-07,경북,1567.0
2020-10-07,광주,496.0
2020-10-07,대구,7137.0
2020-10-07,대전,370.0
2020-10-07,부산,468.0
2020-10-07,서울,5443.0
2020-10-07,세종,78.0
2020-10-07,울산,154.0
2020-10-07,인천,951.0
2020-10-07,전남,173.0
2020-10-07,전북,149.0
2020-10-07,제주,59.0
2020-10-07,충남,491.0
2020-10-07,충북,176.0
2020-10-07,합계,24353.0
2020-10-08,강원,224.0
2020-10-08,검역,1563.0
2020-10-08,경기,4589.0
2020-10-08,경남,295.0
2020-10-08,경북,1568.0
2020-10-08,광주,496.0
2020-10-08,대구,7137.0
2020-10-08,대전,377.0
2020-10-08,부산,473.0
2020-10-08,서울,5463.0
2020-10-08,세종,78.0
2020-10-08,울산,154.0
2020-10-08,인천,956.0
2020-10-08,전남,173.0
2020-10-08,전북,149.0
2020-10-08,제주,59.0
2020-10-08,충남,491.0
2020-10-08,충북,177.0
2020-10-08,합계,24422.0
2020-10-09,강원,224.0
2020-10-09,검역,1569.0
2020-10-09,경기,4601.0
2020-10-09,경남,296.0
2020-10-09,경북,1568.0
2020-10-09,광주,496.0
2020-10-09,대구,7138.0
2020-10-09,대전,382.0
2020-10-09,부산,478.0
2020-10-09,서울,5485.0
2020-10-09,세종,78.0
2020-10-09,울산,154.0
2020-10-09,인천,956.0
2020-10-09,전남,174.0
2020-10-09,전북,149.0
2020-10-09,제주,59.0
2020-10-09,충남,491.0
2020-10-09,충북,178.0
2020-10-09,합계,24476.0
2020-10-10,강원,224.0
2020-10-10,검역,1574.0
2020-10-10,경기,4625.0
2020-10-10,경남,296.0
2020-10-10,경북,1568.0
2020-10-10,광주,496.0
2020-10-10,대구,7139.0
2020-10-10,대전,383.0
2020-10-10,부산,481.0
2020-10-10,서울,5510.0
2020-10-10,세종,78.0
2020-10-10,울산,154.0
2020-10-10,인천,964.0
2020-10-10,전남,176.0
2020-10-10,전북,149.0
2020-10-10,제주,59.0
2020-10-10,충남,494.0
2020-10-10,충북,178.0
2020-10-10,합계,24548.0
2020-10-11,강원,226.0
2020-10-11,검역,1577.0
2020-10-11,경기,4646.0
2020-10-11,경남,296.0
2020-10-11,경북,1568.0
2020-10-11,광주,496.0
2020-10-11,대구,7140.0
2020-10-11,대전,385.0
2020-10-11,부산,484.0
2020-10-11,서울,5533.0
2020-10-11,세종,78.0
2020-10-11,울산,155.0
2020-10-11,인천,965.0
2020-10-11,전남,176.0
2020-10-11,전북,149.0
2020-10-11,제주,59.0
2020-10-11,충남,495.0
2020-10-11,충북,178.0
2020-10-11,합계,24606.0
2020-10-12,강원,227.0
2020-10-12,검역,1586.0
2020-10-12,경기,4675.0
2020-10-12,경남,297.0
2020-10-12,경북,1569.0
2020-10-12,광주,497.0
2020-10-12,대구,7140.0
2020-10-12,대전,398.0
2020-10-12,부산,488.0
2020-10-12,서울,5564.0
2020-10-12,세종,78.0
2020-10-12,울산,155.0
2020-10-12,인천,968.0
2020-10-12,전남,176.0
2020-10-12,전북,151.0
2020-10-12,제주,59.0
2020-10-12,충남,497.0
2020-10-12,충북,178.0
2020-10-12,합계,24703.0
2020-10-13,강원,231.0
2020-10-13,검역,1607.0
2020-10-13,경기,4713.0
2020-10-13,경남,297.0
2020-10-13,경북,1570.0
2020-10-13,광주,499.0
2020-10-13,대구,7141.0
2020-10-13,대전,408.0
2020-10-13,부산,489.0
2020-10-13,서울,5584.0
2020-10-13,세종,78.0
2020-10-13,울산,155.0
2020-10-13,인천,968.0
2020-10-13,전남,176.0
2020-10-13,전북,152.0
2020-10-13,제주,59.0
2020-10-13,충남,499.0
2020-10-13,충북,179.0
2020-10-13,합계,24805.0
2020-10-14,강원,231.0
2020-10-14,검역,1621.0
2020-10-14,경기,4744.0
2020-10-14,경남,297.0
2020-10-14,경북,1570.0
2020-10-14,광주,499.0
2020-10-14,대구,7141.0
2020-10-14,대전,412.0
2020-10-14,부산,491.0
2020-10-14,서울,5607.0
2020-10-14,세종,78.0
2020-10-14,울산,156.0
2020-10-14,인천,976.0
2020-10-14,전남,176.0
2020-10-14,전북,152.0
2020-10-14,제주,59.0
2020-10-14,충남,500.0
2020-10-14,충북,179.0
2020-10-14,합계,24889.0
2020-10-15,강원,232.0
2020-10-15,검역,1616.0
2020-10-15,경기,4752.0
2020-10-15,경남,297.0
2020-10-15,경북,1571.0
2020-10-15,광주,499.0
2020-10-15,대구,7141.0
2020-10-15,대전,413.0
2020-10-15,부산,546.0
2020-10-15,서울,5632.0
2020-10-15,세종,78.0
2020-10-15,울산,156.0
2020-10-15,인천,987.0
2020-10-15,전남,176.0
2020-10-15,전북,153.0
2020-10-15,제주,59.0
2020-10-15,충남,500.0
2020-10-15,충북,180.0
2020-10-15,합계,24988.0
2020-10-16,강원,232.0
2020-10-16,검역,1619.0
2020-10-16,경기,4769.0
2020-10-16,경남,297.0
2020-10-16,경북,1571.0
2020-10-16,광주,499.0
2020-10-16,대구,7141.0
2020-10-16,대전,415.0
2020-10-16,부산,546.0
2020-10-16,서울,5650.0
2020-10-16,세종,78.0
2020-10-16,울산,156.0
2020-10-16,인천,991.0
2020-10-16,전남,176.0
2020-10-16,전북,155.0
2020-10-16,제주,59.0
2020-10-16,충남,501.0
2020-10-16,충북,180.0
2020-10-16,합계,25035.0
2020-10-17,강원,235.0
2020-10-17,검역,1624.0
2020-10-17,경기,4801.0
2020-10-17,경남,299.0
2020-10-17,경북,1571.0
2020-10-17,광주,500.0
2020-10-17,대구,7142.0
2020-10-17,대전,415.0
2020-10-17,부산,552.0
2020-10-17,서울,5668.0
2020-10-17,세종,78.0
2020-10-17,울산,156.0
2020-10-17,인천,993.0
2020-10-17,전남,177.0
2020-10-17,전북,155.0
2020-10-17,제주,59.0
2020-10-17,충남,503.0
2020-10-17,충북,180.0
2020-10-17,합계,25108.0
2020-10-18,강원,237.0
2020-10-18,검역,1637.0
2020-10-18,경기,4851.0
2020-10-18,경남,299.0
2020-10-18,경북,1571.0
2020-10-18,광주,500.0
2020-10-18,대구,7142.0
2020-10-18,대전,416.0
2020-10-18,부산,556.0
2020-10-18,서울,5688.0
2020-10-18,세종,78.0
2020-10-18,울산,156.0
2020-10-18,인천,994.0
2020-10-18,전남,177.0
2020-10-18,전북,155.0
2020-10-18,제주,59.0
2020-10-18,충남,503.0
2020-10-18,충북,180.0
2020-10-18,합계,25199.0
2020-10-19,강원,238.0
2020-10-19,검역,1649.0
2020-10-19,경기,4869.0
2020-10-19,경남,300.0
2020-10-19,경북,1573.0
2020-10-19,광주,502.0
2020-10-19,대구,7142.0
2020-10-19,대전,418.0
2020-10-19,부산,571.0
2020-10-19,서울,5702.0
2020-10-19,세종,78.0
2020-10-19,울산,156.0
2020-10-19,인천,999.0
2020-10-19,전남,177.0
2020-10-19,전북,156.0
2020-10-19,제주,59.0
2020-10-19,충남,505.0
2020-10-19,충북,181.0
2020-10-19,합계,25275.0
2020-10-20,강원,241.0
2020-10-20,검역,1652.0
2020-10-20,경기,4897.0
2020-10-20,경남,301.0
2020-10-20,경북,1575.0
2020-10-20,광주,502.0
2020-10-20,대구,7142.0
2020-10-20,대전,419.0
2020-10-20,부산,573.0
2020-10-20,서울,5713.0
2020-10-20,세종,78.0
2020-10-20,울산,156.0
2020-10-20,인천,1002.0
2020-10-20,전남,177.0
2020-10-20,전북,156.0
2020-10-20,제주,59.0
2020-10-20,충남,507.0
2020-10-20,충북,183.0
2020-10-20,합계,25333.0
2020-10-21,강원,243.0
2020-10-21,검역,1674.0
2020-10-21,경기,4921.0
2020-10-21,경남,301.0
2020-10-21,경북,1577.0
2020-10-21,광주,503.0
2020-10-21,대구,7142.0
2020-10-21,대전,423.0
2020-10-21,부산,583.0
2020-10-21,서울,5730.0
2020-10-21,세종,78.0
2020-10-21,울산,157.0
2020-10-21,인천,1008.0
2020-10-21,전남,178.0
2020-10-21,전북,156.0
2020-10-21,제주,59.0
2020-10-21,충남,507.0
2020-10-21,충북,184.0
2020-10-21,합계,25424.0
2020-10-22,강원,245.0
2020-10-22,검역,1681.0
2020-10-22,경기,4988.0
2020-10-22,경남,301.0
2020-10-22,경북,1578.0
2020-10-22,광주,503.0
2020-10-22,대구,7144.0
2020-10-22,대전,423.0
2020-10-22,부산,588.0
2020-10-22,서울,5748.0
2020-10-22,세종,78.0
2020-10-22,울산,157.0
2020-10-22,인천,1012.0
2020-10-22,전남,178.0
2020-10-22,전북,158.0
2020-10-22,제주,59.0
2020-10-22,충남,518.0
2020-10-22,충북,184.0
2020-10-22,합계,25543.0
2020-10-23,강원,246.0
2020-10-23,검역,1689.0
2020-10-23,경기,5091.0
2020-10-23,경남,301.0
2020-10-23,경북,1578.0
2020-10-23,광주,509.0
2020-10-23,대구,7149.0
2020-10-23,대전,423.0
2020-10-23,부산,588.0
2020-10-23,서울,5768.0
2020-10-23,세종,78.0
2020-10-23,울산,157.0
2020-10-23,인천,1017.0
2020-10-23,전남,179.0
2020-10-23,전북,160.0
2020-10-23,제주,59.0
2020-10-23,충남,522.0
2020-10-23,충북,184.0
2020-10-23,합계,25698.0
2020-10-24,강원,246.0
2020-10-24,검역,1695.0
2020-10-24,경기,5126.0
2020-10-24,경남,301.0
2020-10-24,경북,1578.0
2020-10-24,광주,509.0
2020-10-24,대구,7149.0
2020-10-24,대전,428.0
2020-10-24,부산,588.0
2020-10-24,서울,5790.0
2020-10-24,세종,78.0
2020-10-24,울산,157.0
2020-10-24,인천,1019.0
2020-10-24,전남,181.0
2020-10-24,전북,160.0
2020-10-24,제주,59.0
2020-10-24,충남,527.0
2020-10-24,충북,184.0
2020-10-24,합계,25775.0
2020-10-25,강원,246.0
2020-10-25,검역,1704.0
2020-10-25,경기,5153.0
2020-10-25,경남,303.0
2020-10-25,경북,1578.0
2020-10-25,광주,509.0
2020-10-25,대구,7150.0
2020-10-25,대전,429.0
2020-10-25,부산,589.0
2020-10-25,서울,5807.0
2020-10-25,세종,78.0
2020-10-25,울산,158.0
2020-10-25,인천,1019.0
2020-10-25,전남,181.0
2020-10-25,전북,160.0
2020-10-25,제주,59.0
2020-10-25,충남,529.0
2020-10-25,충북,184.0
2020-10-25,합계,25836.0
2020-10-26,강원,246.0
2020-10-26,검역,1721.0
2020-10-26,경기,5220.0
2020-10-26,경남,306.0
2020-10-26,경북,1581.0
2020-10-26,광주,509.0
2020-10-26,대구,7150.0
2020-10-26,대전,430.0
2020-10-26,부산,589.0
2020-10-26,서울,5827.0
2020-10-26,세종,79.0
2020-10-26,울산,159.0
2020-10-26,인천,1022.0
2020-10-26,전남,181.0
2020-10-26,전북,160.0
2020-10-26,제주,59.0
2020-10-26,충남,530.0
2020-10-26,충북,186.0
2020-10-26,합계,25955.0
2020-10-27,강원,252.0
2020-10-27,검역,1726.0
2020-10-27,경기,5255.0
2020-10-27,경남,311.0
2020-10-27,경북,1581.0
2020-10-27,광주,509.0
2020-10-27,대구,7150.0
2020-10-27,대전,435.0
2020-10-27,부산,590.0
2020-10-27,서울,5851.0
2020-10-27,세종,79.0
2020-10-27,울산,159.0
2020-10-27,인천,1024.0
2020-10-27,전남,184.0
2020-10-27,전북,160.0
2020-10-27,제주,59.0
2020-10-27,충남,531.0
2020-10-27,충북,187.0
2020-10-27,합계,26043.0
2020-10-28,강원,266.0
2020-10-28,검역,1728.0
2020-10-28,경기,5286.0
2020-10-28,경남,314.0
2020-10-28,경북,1586.0
2020-10-28,광주,509.0
2020-10-28,대구,7152.0
2020-10-28,대전,442.0
2020-10-28,부산,590.0
2020-10-28,서울,5876.0
2020-10-28,세종,79.0
2020-10-28,울산,159.0
2020-10-28,인천,1034.0
2020-10-28,전남,184.0
2020-10-28,전북,163.0
2020-10-28,제주,59.0
2020-10-28,충남,532.0
2020-10-28,충북,187.0
2020-10-28,합계,26146.0
2020-10-29,강원,273.0
2020-10-29,검역,1737.0
2020-10-29,경기,5344.0
2020-10-29,경남,314.0
2020-10-29,경북,1587.0
2020-10-29,광주,511.0
2020-10-29,대구,7155.0
2020-10-29,대전,442.0
2020-10-29,부산,590.0
2020-10-29,서울,5912.0
2020-10-29,세종,79.0
2020-10-29,울산,161.0
2020-10-29,인천,1039.0
2020-10-29,전남,184.0
2020-10-29,전북,164.0
2020-10-29,제주,59.0
2020-10-29,충남,533.0
2020-10-29,충북,187.0
2020-10-29,합계,26271.0
2020-10-30,강원,279.0
2020-10-30,검역,1741.0
2020-10-30,경기,5376.0
2020-10-30,경남,315.0
2020-10-30,경북,1587.0
2020-10-30,광주,511.0
2020-10-30,대구,7165.0
2020-10-30,대전,442.0
2020-10-30,부산,590.0
2020-10-30,서울,5960.0
2020-10-30,세종,79.0
2020-10-30,울산,163.0
2020-10-30,인천,1042.0
2020-10-30,전남,185.0
2020-10-30,전북,166.0
2020-10-30,제주,59.0
2020-10-30,충남,536.0
2020-10-30,충북,189.0
2020-10-30,합계,26385.0
2020-10-31,강원,279.0
2020-10-31,검역,1766.0
2020-10-31,경기,5403.0
2020-10-31,경남,316.0
2020-10-31,경북,1587.0
2020-10-31,광주,511.0
2020-10-31,대구,7174.0
2020-10-31,대전,442.0
2020-10-31,부산,592.0
2020-10-31,서울,6011.0
2020-10-31,세종,82.0
2020-10-31,울산,163.0
2020-10-31,인천,1045.0
2020-10-31,전남,185.0
2020-10-31,전북,166.0
2020-10-31,제주,59.0
2020-10-31,충남,541.0
2020-10-31,충북,189.0
2020-10-31,합계,26511.0
2020-11-01,강원,282.0
2020-11-01,검역,1780.0
2020-11-01,경기,5441.0
2020-11-01,경남,318.0
2020-11-01,경북,1587.0
2020-11-01,광주,514.0
2020-11-01,대구,7176.0
2020-11-01,대전,442.0
2020-11-01,부산,592.0
2020-11-01,서울,6056.0
2020-11-01,세종,82.0
2020-11-01,울산,163.0
2020-11-01,인천,1049.0
2020-11-01,전남,188.0
2020-11-01,전북,166.0
2020-11-01,제주,59.0
2020-11-01,충남,550.0
2020-11-01,충북,190.0
2020-11-01,합계,26635.0
2020-11-02,강원,283.0
2020-11-02,검역,1787.0
2020-11-02,경기,5482.0
2020-11-02,경남,319.0
2020-11-02,경북,1588.0
2020-11-02,광주,514.0
2020-11-02,대구,7179.0
2020-11-02,대전,442.0
2020-11-02,부산,592.0
2020-11-02,서울,6081.0
2020-11-02,세종,82.0
2020-11-02,울산,164.0
2020-11-02,인천,1051.0
2020-11-02,전남,190.0
2020-11-02,전북,166.0
2020-11-02,제주,59.0
2020-11-02,충남,561.0
2020-11-02,충북,192.0
2020-11-02,합계,26732.0
2020-11-03,강원,284.0
2020-11-03,검역,1799.0
2020-11-03,경기,5509.0
2020-11-03,경남,320.0
2020-11-03,경북,1588.0
2020-11-03,광주,516.0
2020-11-03,대구,7179.0
2020-11-03,대전,442.0
2020-11-03,부산,593.0
2020-11-03,서울,6103.0
2020-11-03,세종,82.0
2020-11-03,울산,164.0
2020-11-03,인천,1052.0
2020-11-03,전남,190.0
2020-11-03,전북,166.0
2020-11-03,제주,59.0
2020-11-03,충남,568.0
2020-11-03,충북,193.0
2020-11-03,합계,26807.0
2020-11-04,강원,284.0
2020-11-04,검역,1810.0
2020-11-04,경기,5552.0
2020-11-04,경남,320.0
2020-11-04,경북,1590.0
2020-11-04,광주,516.0
2020-11-04,대구,7181.0
2020-11-04,대전,443.0
2020-11-04,부산,594.0
2020-11-04,서울,6145.0
2020-11-04,세종,82.0
2020-11-04,울산,165.0
2020-11-04,인천,1056.0
2020-11-04,전남,190.0
2020-11-04,전북,166.0
2020-11-04,제주,60.0
2020-11-04,충남,578.0
2020-11-04,충북,193.0
2020-11-04,합계,26925.0
2020-11-05,강원,285.0
2020-11-05,검역,1816.0
2020-11-05,경기,5579.0
2020-11-05,경남,325.0
2020-11-05,경북,1590.0
2020-11-05,광주,516.0
2020-11-05,대구,7183.0
2020-11-05,대전,443.0
2020-11-05,부산,598.0
2020-11-05,서울,6195.0
2020-11-05,세종,82.0
2020-11-05,울산,165.0
2020-11-05,인천,1061.0
2020-11-05,전남,190.0
2020-11-05,전북,166.0
2020-11-05,제주,60.0
2020-11-05,충남,601.0
2020-11-05,충북,195.0
2020-11-05,합계,27050.0
2020-11-06,강원,292.0
2020-11-06,검역,1827.0
2020-11-06,경기,5626.0
2020-11-06,경남,338.0
2020-11-06,경북,1591.0
2020-11-06,광주,516.0
2020-11-06,대구,7183.0
2020-11-06,대전,443.0
2020-11-06,부산,598.0
2020-11-06,서울,6235.0
2020-11-06,세종,82.0
2020-11-06,울산,165.0
2020-11-06,인천,1061.0
2020-11-06,전남,190.0
2020-11-06,전북,167.0
2020-11-06,제주,60.0
2020-11-06,충남,626.0
2020-11-06,충북,195.0
2020-11-06,합계,27195.0
2020-11-07,강원,296.0
2020-11-07,검역,1835.0
2020-11-07,경기,5647.0
2020-11-07,경남,343.0
2020-11-07,경북,1591.0
2020-11-07,광주,516.0
2020-11-07,대구,7184.0
2020-11-07,대전,444.0
2020-11-07,부산,600.0
2020-11-07,서울,6272.0
2020-11-07,세종,82.0
2020-11-07,울산,165.0
2020-11-07,인천,1062.0
2020-11-07,전남,190.0
2020-11-07,전북,167.0
2020-11-07,제주,60.0
2020-11-07,충남,635.0
2020-11-07,충북,195.0
2020-11-07,합계,27284.0
2020-11-08,강원,305.0
2020-11-08,검역,1849.0
2020-11-08,경기,5672.0
2020-11-08,경남,353.0
2020-11-08,경북,1593.0
2020-11-08,광주,518.0
2020-11-08,대구,7191.0
2020-11-08,대전,445.0
2020-11-08,부산,600.0
2020-11-08,서울,6326.0
2020-11-08,세종,82.0
2020-11-08,울산,166.0
2020-11-08,인천,1065.0
2020-11-08,전남,194.0
2020-11-08,전북,167.0
2020-11-08,제주,60.0
2020-11-08,충남,644.0
2020-11-08,충북,197.0
2020-11-08,합계,27427.0
2020-11-09,강원,316.0
2020-11-09,검역,1860.0
2020-11-09,경기,5694.0
2020-11-09,경남,357.0
2020-11-09,경북,1594.0
2020-11-09,광주,519.0
2020-11-09,대구,7197.0
2020-11-09,대전,445.0
2020-11-09,부산,602.0
2020-11-09,서울,6372.0
2020-11-09,세종,82.0
2020-11-09,울산,166.0
2020-11-09,인천,1067.0
2020-11-09,전남,196.0
2020-11-09,전북,171.0
2020-11-09,제주,60.0
2020-11-09,충남,654.0
2020-11-09,충북,201.0
2020-11-09,합계,27553.0
2020-11-10,강원,319.0
2020-11-10,검역,1868.0
2020-11-10,경기,5727.0
2020-11-10,경남,359.0
2020-11-10,경북,1595.0
2020-11-10,광주,524.0
2020-11-10,대구,7198.0
2020-11-10,대전,445.0
2020-11-10,부산,603.0
2020-11-10,서울,6407.0
2020-11-10,세종,82.0
2020-11-10,울산,166.0
2020-11-10,인천,1070.0
2020-11-10,전남,198.0
2020-11-10,전북,171.0
2020-11-10,제주,60.0
2020-11-10,충남,658.0
2020-11-10,충북,203.0
2020-11-10,합계,27653.0
2020-11-11,강원,328.0
2020-11-11,검역,1876.0
2020-11-11,경기,5780.0
2020-11-11,경남,370.0
2020-11-11,경북,1595.0
2020-11-11,광주,528.0
2020-11-11,대구,7198.0
2020-11-11,대전,446.0
2020-11-11,부산,606.0
2020-11-11,서울,6452.0
2020-11-11,세종,82.0
2020-11-11,울산,166.0
2020-11-11,인천,1071.0
2020-11-11,전남,199.0
2020-11-11,전북,172.0
2020-11-11,제주,60.0
2020-11-11,충남,665.0
2020-11-11,충북,205.0
2020-11-11,합계,27799.0
2020-11-12,강원,334.0
2020-11-12,검역,1885.0
2020-11-12,경기,5815.0
2020-11-12,경남,374.0
2020-11-12,경북,1596.0
2020-11-12,광주,534.0
2020-11-12,대구,7201.0
2020-11-12,대전,448.0
2020-11-12,부산,608.0
2020-11-12,서울,6505.0
2020-11-12,세종,82.0
2020-11-12,울산,167.0
2020-11-12,인천,1073.0
2020-11-12,전남,207.0
2020-11-12,전북,172.0
2020-11-12,제주,61.0
2020-11-12,충남,674.0
2020-11-12,충북,206.0
2020-11-12,합계,27942.0
2020-11-13,강원,357.0
2020-11-13,검역,1899.0
2020-11-13,경기,5862.0
2020-11-13,경남,377.0
2020-11-13,경북,1596.0
2020-11-13,광주,539.0
2020-11-13,대구,7202.0
2020-11-13,대전,448.0
2020-11-13,부산,608.0
2020-11-13,서울,6579.0
2020-11-13,세종,83.0
2020-11-13,울산,167.0
2020-11-13,인천,1077.0
2020-11-13,전남,216.0
2020-11-13,전북,172.0
2020-11-13,제주,62.0
2020-11-13,충남,682.0
2020-11-13,충북,207.0
2020-11-13,합계,28133.0
2020-11-14,강원,375.0
2020-11-14,검역,1920.0
2020-11-14,경기,5911.0
2020-11-14,경남,381.0
2020-11-14,경북,1596.0
2020-11-14,광주,547.0
2020-11-14,대구,7202.0
2020-11-14,대전,450.0
2020-11-14,부산,612.0
2020-11-14,서울,6648.0
2020-11-14,세종,84.0
2020-11-14,울산,167.0
2020-11-14,인천,1078.0
2020-11-14,전남,229.0
2020-11-14,전북,176.0
2020-11-14,제주,62.0
2020-11-14,충남,693.0
2020-11-14,충북,207.0
2020-11-14,합계,28338.0
2020-11-15,강원,394.0
2020-11-15,검역,1938.0
2020-11-15,경기,5956.0
2020-11-15,경남,384.0
2020-11-15,경북,1598.0
2020-11-15,광주,556.0
2020-11-15,대구,7203.0
2020-11-15,대전,450.0
2020-11-15,부산,612.0
2020-11-15,서울,6733.0
2020-11-15,세종,84.0
2020-11-15,울산,167.0
2020-11-15,인천,1080.0
2020-11-15,전남,238.0
2020-11-15,전북,178.0
2020-11-15,제주,62.0
2020-11-15,충남,698.0
2020-11-15,충북,215.0
2020-11-15,합계,28546.0
2020-11-16,강원,414.0
2020-11-16,검역,1961.0
2020-11-16,경기,5998.0
2020-11-16,경남,388.0
2020-11-16,경북,1612.0
2020-11-16,광주,560.0
2020-11-16,대구,7203.0
2020-11-16,대전,453.0
2020-11-16,부산,612.0
2020-11-16,서울,6814.0
2020-11-16,세종,85.0
2020-11-16,울산,167.0
2020-11-16,인천,1090.0
2020-11-16,전남,248.0
2020-11-16,전북,179.0
2020-11-16,제주,63.0
2020-11-16,충남,704.0
2020-11-16,충북,218.0
2020-11-16,합계,28769.0
2020-11-17,강원,427.0
2020-11-17,검역,1969.0
2020-11-17,경기,6050.0
2020-11-17,경남,391.0
2020-11-17,경북,1615.0
2020-11-17,광주,578.0
2020-11-17,대구,7206.0
2020-11-17,대전,454.0
2020-11-17,부산,612.0
2020-11-17,서울,6903.0
2020-11-17,세종,86.0
2020-11-17,울산,167.0
2020-11-17,인천,1103.0
2020-11-17,전남,264.0
2020-11-17,전북,179.0
2020-11-17,제주,63.0
2020-11-17,충남,713.0
2020-11-17,충북,218.0
2020-11-17,합계,28998.0
2020-11-18,강원,432.0
2020-11-18,검역,2019.0
2020-11-18,경기,6137.0
2020-11-18,경남,400.0
2020-11-18,경북,1631.0
2020-11-18,광주,587.0
2020-11-18,대구,7208.0
2020-11-18,대전,455.0
2020-11-18,부산,617.0
2020-11-18,서울,6995.0
2020-11-18,세종,86.0
2020-11-18,울산,170.0
2020-11-18,인천,1115.0
2020-11-18,전남,279.0
